client_code,product,push_notification
1,Карта для путешествий,"Айгерим, в прошлом месяце вы потратили на такси и поездки около 214 000 ₸. С картой для путешествий вернули бы ≈8 600 ₸. Стоит попробовать! 🚕"
2,Премиальная карта,"Данияр, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
3,Инвестиции,"Сабина, начни инвестировать без сложных шагов! Можно стартовать всего с 6 ₸, а первый год — без комиссий. Отличный старт для твоего капитала. Попробовать 📈"
4,Карта для путешествий,"Тимур, в прошлом месяце вы потратили на такси и поездки около 204 700 ₸. С картой для путешествий вернули бы ≈8 200 ₸. Стоит попробовать! 🚕"
5,Премиальная карта,"Камилла, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
6,Карта для путешествий,"Аян, в прошлом месяце вы потратили на такси и поездки около 195 800 ₸. С картой для путешествий вернули бы ≈7 800 ₸. Стоит попробовать! 🚕"
7,Премиальная карта,"Руслан, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
8,Кредитная карта,"Мадина, заметили, что вы часто покупаете в категориях «продукты питания» и «косметика и парфюмерия». С кредитной картой на них вернется до 10% кешбэка. Оформить карту."
9,Премиальная карта,"Арман, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
10,Кредитная карта,"Карина, заметили, что вы часто покупаете в категориях «продукты питания» и «косметика и парфюмерия». С кредитной картой на них вернется до 10% кешбэка. Оформить карту."
11,Премиальная карта,"Бауржан, ваш статус и баланс открывают лучшие условия. Получайте до 4% кешбэка, бесплатные переводы и снятие наличных по всему миру с премиальной картой. Подключите сейчас."
12,Карта для путешествий,"Жанар, в прошлом месяце вы потратили на такси и поездки около 89 300 ₸. С картой для путешествий вернули бы ≈3 600 ₸. Стоит попробовать! 🚕"
13,Инвестиции,"Алина, начни инвестировать без сложных шагов! Можно стартовать всего с 6 ₸, а первый год — без комиссий. Отличный старт для твоего капитала. Попробовать 📈"
14,Карта для путешествий,"Диас, в прошлом месяце вы потратили на такси и поездки около 56 000 ₸. С картой для путешествий вернули бы ≈2 200 ₸. Стоит попробовать! 🚕"
15,Карта для путешествий,"Нурия, в прошлом месяце вы потратили на такси и поездки около 64 900 ₸. С картой для путешествий вернули бы ≈2 600 ₸. Стоит попробовать! 🚕"
16,Карта для путешествий,"Ерасыл, в прошлом месяце вы потратили на такси и поездки около 99 100 ₸. С картой для путешествий вернули бы ≈4 000 ₸. Стоит попробовать! 🚕"
17,Карта для путешествий,"Жанель, в прошлом месяце вы потратили на такси и поездки около 61 100 ₸. С картой для путешествий вернули бы ≈2 400 ₸. Стоит попробовать! 🚕"
18,Карта для путешествий,"Санжар, в прошлом месяце вы потратили на такси и поездки около 58 200 ₸. С картой для путешествий вернули бы ≈2 300 ₸. Стоит попробовать! 🚕"
19,Карта для путешествий,"Азамат, в прошлом месяце вы потратили на такси и поездки около 74 900 ₸. С картой для путешествий вернули бы ≈3 000 ₸. Стоит попробовать! 🚕"
