client_code,product,push_notification
4,Кредитная карта,"Тимур, ваши топ-категории — Путешествия, Продукты питания, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈78 670 ₸/мес. Оформить."
3,Кредитная карта,"Сабина, ваши топ-категории — Продукты питания, Кафе и рестораны, АЗС. Кредитная карта даст до 10% и рассрочку, выгода ≈43 799 ₸/мес. Оформить."
1,Кредитная карта,"Айгерим, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈61 203 ₸/мес. Оформить."
2,Кредитная карта,"Данияр, ваши топ-категории — Продукты питания, Кафе и рестораны, Отели. Кредитная карта даст до 10% и рассрочку, выгода ≈77 232 ₸/мес. Оформить."
6,Кредитная карта,"Аян, ваши топ-категории — Продукты питания, Кафе и рестораны, Отели. Кредитная карта даст до 10% и рассрочку, выгода ≈79 652 ₸/мес. Оформить."
5,Кредитная карта,"Камилла, ваши топ-категории — Продукты питания, Отели, Путешествия. Кредитная карта даст до 10% и рассрочку, выгода ≈80 847 ₸/мес. Оформить."
7,Кредитная карта,"Руслан, ваши топ-категории — Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. Кредитная карта даст до 10% и рассрочку, выгода ≈65 349 ₸/мес. Оформить."
8,Кредитная карта,"Мадина, ваши топ-категории — Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈93 827 ₸/мес. Оформить."
9,Кредитная карта,"Арман, ваши топ-категории — Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. Кредитная карта даст до 10% и рассрочку, выгода ≈69 593 ₸/мес. Оформить."
10,Кредитная карта,"Карина, ваши топ-категории — Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. Кредитная карта даст до 10% и рассрочку, выгода ≈75 615 ₸/мес. Оформить."
11,Кредитная карта,"Бауржан, ваши топ-категории — Продукты питания, Косметика и Парфюмерия, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈91 740 ₸/мес. Оформить."
12,Кредитная карта,"Жанар, ваши топ-категории — Продукты питания, Кафе и рестораны, Косметика и Парфюмерия. Кредитная карта даст до 10% и рассрочку, выгода ≈70 335 ₸/мес. Оформить."
13,Кредитная карта,"Алина, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈54 113 ₸/мес. Оформить."
14,Кредитная карта,"Диас, ваши топ-категории — Продукты питания, Едим дома, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈60 915 ₸/мес. Оформить."
15,Кредитная карта,"Нурия, ваши топ-категории — Продукты питания, Кафе и рестораны, Играем дома. Кредитная карта даст до 10% и рассрочку, выгода ≈57 684 ₸/мес. Оформить."
16,Кредитная карта,"Ерасыл, ваши топ-категории — Продукты питания, Едим дома, Смотрим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈36 327 ₸/мес. Оформить."
18,Кредитная карта,"Санжар, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈71 463 ₸/мес. Оформить."
17,Кредитная карта,"Жанель, ваши топ-категории — Продукты питания, Кафе и рестораны, Играем дома. Кредитная карта даст до 10% и рассрочку, выгода ≈61 378 ₸/мес. Оформить."
19,Кредитная карта,"Азамат, ваши топ-категории — Продукты питания, Кафе и рестораны, Смотрим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈65 538 ₸/мес. Оформить."
20,Кредитная карта,"Анель, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈75 044 ₸/мес. Оформить."
21,Кредитная карта,"Павел, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈73 046 ₸/мес. Оформить."
22,Кредитная карта,"Аружан, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈78 156 ₸/мес. Оформить."
23,Кредитная карта,"Темирлан, ваши топ-категории — Продукты питания, Кафе и рестораны, АЗС. Кредитная карта даст до 10% и рассрочку, выгода ≈63 318 ₸/мес. Оформить."
24,Кредитная карта,"Гульмира, ваши топ-категории — Продукты питания, Кафе и рестораны, Едим дома. Кредитная карта даст до 10% и рассрочку, выгода ≈70 121 ₸/мес. Оформить."
26,Кредитная карта,"Маржан, ваши топ-категории — Путешествия, Продукты питания, Кафе и рестораны. Кредитная карта даст до 10% и рассрочку, выгода ≈82 465 ₸/мес. Оформить."
25,Кредитная карта,"Адиль, ваши топ-категории — Продукты питания, Кафе и рестораны, АЗС. Кредитная карта даст до 10% и рассрочку, выгода ≈72 254 ₸/мес. Оформить."
27,Кредитная карта,"Нурсултан, ваши топ-категории — Кафе и рестораны, Продукты питания, Путешествия. Кредитная карта даст до 10% и рассрочку, выгода ≈69 785 ₸/мес. Оформить."
28,Кредитная карта,"Алтынай, ваши топ-категории — Кафе и рестораны, Отели, Продукты питания. Кредитная карта даст до 10% и рассрочку, выгода ≈77 843 ₸/мес. Оформить."
29,Кредитная карта,"Сая, ваши топ-категории — Продукты питания, Кафе и рестораны, Отели. Кредитная карта даст до 10% и рассрочку, выгода ≈76 058 ₸/мес. Оформить."
30,Кредитная карта,"Ербол, ваши топ-категории — Продукты питания, Кафе и рестораны, Путешествия. Кредитная карта даст до 10% и рассрочку, выгода ≈81 674 ₸/мес. Оформить."
32,Кредитная карта,"Алия, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈100 411 ₸/мес. Оформить."
31,Кредитная карта,"Дамир, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈67 465 ₸/мес. Оформить."
33,Кредитная карта,"Мерей, ваши топ-категории — Продукты питания, Кафе и рестораны, АЗС. Кредитная карта даст до 10% и рассрочку, выгода ≈78 962 ₸/мес. Оформить."
34,Кредитная карта,"Инкар, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈70 195 ₸/мес. Оформить."
35,Кредитная карта,"Самат, ваши топ-категории — Кафе и рестораны, Продукты питания, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈94 192 ₸/мес. Оформить."
36,Кредитная карта,"Назым, ваши топ-категории — Продукты питания, Кафе и рестораны, Такси. Кредитная карта даст до 10% и рассрочку, выгода ≈68 456 ₸/мес. Оформить."
